image_id_worm,preds
id_00332970f80fa9a47a39516d.jpg,1.0
id_0035981bc3ae42eb5b57a317.jpg,1.0
id_005102f664b820f778291dee.jpg,1.0
id_0066456f5fb2cd858c69ab39.jpg,1.0
id_007159c1fa015ba6f394deeb.jpg,0.0
id_0087ad7987b3f82bc5b5c7d0.jpg,0.0
id_00887bebda26184c36e18e00.jpg,1.0
id_00ba116c0f45a71a7e0e652c.jpg,0.0
id_00c11f7689e2351305cb12e3.jpg,1.0
id_00c1c4a5f0e0354f8e2aa416.jpg,1.0
id_00dcb00a08a4aeafff1359da.jpg,1.0
id_00e16adc89f71646eafaca69.jpg,1.0
id_00eb9a777926488215ce62ed.jpg,1.0
id_00f9ce0575a49398f290186b.jpg,1.0
id_011bb96d55f9a0823a2caae6.jpg,1.0
id_012a8855adcc9ca2a522d771.jpg,1.0
id_012f50e13a438474cc63b7b7.jpg,0.0
id_016185ddae947c538eac2c33.jpg,0.0
id_016965ccadb213b2f74fc1e6.jpg,1.0
id_01790f69486d24f4d22f8bf9.jpg,1.0
id_017f0b03f1c86cf4df9f9811.jpg,1.0
id_0192241cfd3684ed17185acf.jpg,1.0
id_01a90d01ea45b5f4a25a8579.jpg,1.0
id_01c70107aed2aa2cded0f3c3.jpg,1.0
id_01d1cc351e167df77cf8ac8b.jpg,1.0
id_01dbd7ce330c62693ec4d7d7.jpg,1.0
id_01f378ca4c1c3dc689421bff.jpg,1.0
id_01f8de1e976cb8bd8783253a.jpg,1.0
id_0212b1bd6a91a586716175ca.jpg,1.0
id_025aa15fb1c4f64b7bad6aef.jpg,0.0
id_025fe02ee66bfa2670e8326b.jpg,1.0
id_02b2b6cc0d7a5698f9c818d7.jpg,1.0
id_02ba25b0a9c6cb0dc80789b8.jpg,1.0
id_02bcf778908cd08e8a9065b8.jpg,1.0
id_02cbbb68841be49bcdae2ebb.jpg,1.0
id_02cc511a1a6fcc4415f71a56.jpg,1.0
id_02de356da72894474c225dd2.jpg,1.0
id_030a3406c0a599dbbec074eb.jpg,0.0
id_0310466bd0eb5dab078831a6.jpg,0.0
id_03122ab5ef1de34b8b1476c7.jpg,0.0
id_032881f371776b0458b80972.jpg,1.0
id_03339f83e28b538139c9481a.jpg,1.0
id_033599e0c7cf54567d55fdc5.jpg,0.0
id_034f25d076722f486d75d4fa.jpg,0.0
id_035015651fc0c5f694b8ab16.jpg,0.0
id_0357e66f8a87bcb2a84b5f89.jpg,0.0
id_0363bfa522d27344a91c306c.jpg,0.0
id_03bf13173d2ce7baf1fea0bc.jpg,1.0
id_03c32159c0eaffafec3f6c42.jpg,1.0
id_03c5fee5905e95b04117358f.jpg,1.0
id_03c63bfc5067a0f996cc2aff.jpg,1.0
id_03d2af14ad51258215e477a7.jpg,0.0
id_04034d5aea7bfffe380be78a.jpg,1.0
id_04055e5619aaa787c02c94af.jpg,0.0
id_041cac679caffbec6ca9f457.jpg,1.0
id_043550ebb988a8aebb842551.jpg,0.0
id_043e2d0d9cfe5bd53e602e95.jpg,0.0
id_0444e3843981f3fc83c3450f.jpg,1.0
id_048981d98b08beac8d1edad8.jpg,0.0
id_0490c65156e68b2d135e56bb.jpg,0.0
id_04a7d3163bdf30e5af3f1561.jpg,0.0
id_04af541a1837ec1c3fd44c34.jpg,1.0
id_04b24e25b5969e724e081ede.jpg,0.0
id_04bdd23ed31c22e1ae425155.jpg,0.0
id_04bf4243ebe0b558cb090cc2.jpg,0.0
id_04d148a89ab0a10f47687261.jpg,1.0
id_04e898cb89d7a735c33e73d9.jpg,1.0
id_0541a01852a1f15507e70533.jpg,1.0
id_0577c9dbce5946eea69bd867.jpg,0.0
id_0589b8b103392a7cbd605732.jpg,1.0
id_058ee6860efeeb50da622cb2.jpg,0.0
id_05a70b7f7f572dfb01bd906e.jpg,1.0
id_05c5e75d34141da24e65aa8d.jpg,1.0
id_05e44b995a8a48c2d453d240.jpg,1.0
id_05ea197fd28944bea44093e1.jpg,1.0
id_061334d5cebf7631fd8a7f3e.jpg,1.0
id_0627965243e13295a295eaac.jpg,0.0
id_062a557eeec374686a7f84ad.jpg,0.0
id_062c47b1b2d46c53ebac19b1.jpg,1.0
id_064a11e8b1b419c838d36ae4.jpg,1.0
id_0660586f3ed26178d08c6636.jpg,1.0
id_066906f3546ee411973f01a9.jpg,0.0
id_069be3fc320b114249899726.jpg,1.0
id_06c174f1bda1935b8cc88e88.jpg,0.0
id_06c63e1078b949f564abc90b.jpg,1.0
id_06cfc7863485b38773e7a1f1.jpg,1.0
id_06d348d781a93201906c81c8.jpg,0.0
id_06e84d60e5b250af3f8502c4.jpg,0.0
id_06e9f318294a165e82098b84.jpg,1.0
id_06eb20e1db5e28e9c5684265.jpg,1.0
id_06fe5168e3bf834033acb410.jpg,1.0
id_074f9b7f101db4e1f643d93b.jpg,1.0
id_0758ddf214adc9579731d077.jpg,1.0
id_076c4f1913ecdc8c7b1e582e.jpg,0.0
id_076e85225f87d6d80c6ef6b5.jpg,1.0
id_0790f093c1e2db298b7cd5e5.jpg,0.0
id_079aba3f03ab106b42bb5e14.jpg,1.0
id_07aa414dfe54ec82d6295446.jpg,1.0
id_085623095b4bc0b98a5805da.jpg,0.0
id_086699e86cb724736ad68247.jpg,1.0
id_086cc5aae5ccdb02f807bea0.jpg,1.0
id_0883bbe2ed47e82b16bca7aa.jpg,1.0
id_0886f73e1b1cab7091af0bd5.jpg,1.0
id_08cfa85be18defcdeeff3ba2.jpg,1.0
id_08d434579fbaf487a49a40b3.jpg,1.0
id_0902c205167f7438285ca379.jpg,0.0
id_09285d54149a233d9341cc55.jpg,0.0
id_093b5bfb9ad7e059268d6835.jpg,0.0
id_095474c530eda4f74a7d6f76.jpg,0.0
id_09552db2216404dd3991c048.jpg,0.0
id_097fae404c713db70a2fbe70.jpg,1.0
id_09c8048a06d2a5b1c509c8a4.jpg,1.0
id_09d089b40dab5981a110b500.jpg,1.0
id_09ebd29d7930359a7fc36b8d.jpg,1.0
id_0a06991dcf71b3d4595bf394.jpg,0.0
id_0a08c5010ba06ec122377e48.jpg,1.0
id_0a11a12687ef8a819bbcc7d6.jpg,1.0
id_0a394b02eb02d9af8937f129.jpg,1.0
id_0a8ec1f7958480ddd2a37e2a.jpg,1.0
id_0aaf2c08c390bebf37996247.jpg,1.0
id_0aca6d24090a81d98f54c95f.jpg,0.0
id_0ad9815a9045721abaec4ad0.jpg,0.0
id_0ae09e8dfc5c7361aa22ad7f.jpg,1.0
id_0aeddc1d2da68969757e565a.jpg,1.0
id_0af644bbc50e6ff6b8a4a9a0.jpg,1.0
id_0b024e74784680332438ee8c.jpg,1.0
id_0b0c115a635c3bde4f2eb9cc.jpg,1.0
id_0b12cd8cf59d1259c6037282.jpg,1.0
id_0b276c20770c4439cedbb619.jpg,0.0
id_0b2ce8235c041126ca62d9c1.jpg,1.0
id_0b2df2cd768926612361b965.jpg,1.0
id_0b2f2cc762a9da7a54411a5a.jpg,1.0
id_0b40c34af04fa4bffdd1902a.jpg,0.0
id_0b48d8fddfd4a49ed1e2410b.jpg,1.0
id_0b4c1dbcfb7b37b09393289a.jpg,0.0
id_0b62c294e204de6e0c3b3f83.jpg,1.0
id_0b67cc6abcee55e4df33f3dd.jpg,1.0
id_0b9e9b02f1b7cf9812109731.jpg,1.0
id_0baab99c19abaf91ae4dda65.jpg,1.0
id_0bbfc1a66bcd0ae49a265548.jpg,1.0
id_0bc6765cd85cbed7f9633a3d.jpg,1.0
id_0bf53a51cf7db9c7fec8b3d8.jpg,0.0
id_0c24cb1e126d2cc684a5e51d.jpg,1.0
id_0c2a4b8393c3c0dc26fe18bb.jpg,0.0
id_0c53151646e9dabd039f3390.jpg,1.0
id_0c5919854ac26cd29327718d.jpg,0.0
id_0c9bbafd7d4e22841712cbe3.jpg,1.0
id_0ca8f4e65bcf66149380a676.jpg,0.0
id_0cb8d0755d472b8933b0e6fd.jpg,0.0
id_0cc0238ae21842b4fe7790e4.jpg,1.0
id_0ccf2025c616b7999d197c00.jpg,0.0
id_0ce629c3d9128581737c30e9.jpg,0.0
id_0ce9b5e91ea0a30b28c32edd.jpg,1.0
id_0d758e450fde2fe4c1b2e7a3.jpg,1.0
