image_id_worm,bw,fold,preds
id_03e99321b0ef699d61d998a4.jpg,0,0.0,1.0
id_08a9c06cb7b912c6e8b07192.jpg,1,0.0,0.0
id_0cdcf54855d2007ceba043f6.jpg,0,0.0,1.0
id_0d05024d7f6dcfa40ea2c900.jpg,0,0.0,1.0
id_0f70fbfe9040967394c18441.jpg,1,0.0,0.0
id_110b5c51dddaeabcc8221d27.jpg,1,0.0,0.0
id_157a6aaaac8e1f6fc10f1ffd.jpg,0,0.0,1.0
id_164114c5adc0ceedf13a201f.jpg,0,0.0,1.0
id_17c641de0a69a9e7f860cfd3.jpg,0,0.0,1.0
id_18dff8f547553da5364e3234.jpg,1,0.0,0.0
id_1b0323a2745750c8f00d3c38.jpg,0,0.0,1.0
id_1cae14e80f0cf6bfd0365b2b.jpg,0,0.0,1.0
id_21fb5c809934cc062d1c6ac0.jpg,1,0.0,0.0
id_26f0091c30a71d7dc339d576.jpg,0,0.0,1.0
id_2b0948bd082dc273648db20f.jpg,0,0.0,1.0
id_2ca2a37555692cc36a1f076c.jpg,0,0.0,1.0
id_32be964f1ad707e2d9f1e042.jpg,0,0.0,1.0
id_33667d54ed86b08fbabb9fc2.jpg,0,0.0,1.0
id_34ea0d40b38f36b8c343afab.jpg,0,0.0,1.0
id_373b5d2842f62f5c14591c40.jpg,0,0.0,1.0
id_3a663aff11b999026e865209.jpg,0,0.0,1.0
id_3a994adfa644ef7265295c2a.jpg,0,0.0,1.0
id_3abc73052a6eaf21c662ee1c.jpg,0,0.0,1.0
id_3b5e8f4bfbe2346bcd0c9222.jpg,0,0.0,1.0
id_3ce537a8c42732341d5abf63.jpg,0,0.0,1.0
id_3d3694276d600d56a101e9fc.jpg,0,0.0,1.0
id_4132c6a2d04b7a6345f7be91.jpg,0,0.0,1.0
id_4209254acc8d0f20fc70899a.jpg,0,0.0,1.0
id_43f99d289ef7db585e385625.jpg,0,0.0,1.0
id_45f3239e308554b0a03df245.jpg,0,0.0,1.0
id_45fd8350bb2dd17297041eba.jpg,0,0.0,1.0
id_4cfb350f3090879f80bb0969.jpg,1,0.0,0.0
